key,name,ipa_name
Admir,Admir,ɐdmiə
Adna,Adna,ɐdnæ
Adolphus,Adolphus,ɐdɒlfəs
Adonias,Adonias,ædəʊniəz
Adonijah,Adonijah,ædənɪdʒɐ
Adoniram,Adoniram,ædənɜːɹæm
Adonis,Adonis,ædənɪs
Adora,Adora,ɐdɔːɹɐ
Adrian,Adrian,eɪdɹiən
Adriana,Adriana,ædɹɪɑːnɐ
Adrianna,Adrianna,ædɹiənɐ
Adrianne,Adrianne,ædɹiən
Adriel,Adriel,ædɹiːəl
Adrien,Adrien,ædɹiən
Adrienne,Adrienne,ædɹiən
Adron,Adron,ɐdɹən
Adularia,Adularia,ædjʊleəɹiə
Advira,Advira,ɐdviəɹɐ
Adwoa,Adwoa,ɐdwəʊɐ
Ad_a_tld_o,Adão,ɐdaʊ
Ad_e_act_la_i_uml_de,Adélaïde,ɐdeɪlɐɹiːd
Ad_e_grv_le,Adèle,ɐdɛl
Aedrea,Aedrea,iːdɹiə
Aeneas,Aeneas,iːniəz
Affida,Affida,ɐfɪdɐ
Afia,Afia,ɐfɪɐ
Afonso,Afonso,ɐfɒnsəʊ
Afrella,Afrella,ɐfɹɛlɐ
Afr_a_hat_nio,Afrânio,ɐfɹænɪəʊ
Aftab,Aftab,ɑːftæb
Agapite,Agapite,æɡɐpaɪt
Agatha,Agatha,æɡɐθɐ
Agathe,Agathe,æɡeɪð
Aggie,Aggie,æɡɪ
Agla_e_uml_,Aglaë,ɐɡlæɛ
Agnes,Agnes,æɡnəs
Agnew,Agnew,æɡnjuː
Agnieszka,Agnieszka,æɡnɪszkɐ
Agn_e_grv_s,Agnès,æɡnɪz
Agricola,Agricola,æɡɹɪkəʊlɐ
Agricole,Agricole,æɡɹɪkəʊl
Ahab,Ahab,eɪhæb
Ahad,Ahad,æhæd
Ahiman,Ahiman,æhɪmən
Ahmad,Ahmad,ɑːmæd
Ahmed,Ahmed,æxmɛd
Aida,Aida,eɪdɐ
Aidan,Aidan,eɪdən
Aiden,Aiden,eɪdən
Aikam,Aikam,eɪkæm
Aiko,Aiko,eɪkəʊ
Ailcy,Ailcy,eɪlsɪ
Aileen,Aileen,eɪliːn
Aimee,Aimee,eɪmiː
Aim_e_act_,Aimé,eɪmeɪ
Aim_e_act_e,Aimée,eɪmeɪ
Aino,Aino,eɪnəʊ
Ainsley,Ainsley,eɪnslɪ
Airam,Airam,eəɹæm
Airman,Airman,eəmən
Aisha,Aisha,eɪʃɐ
Aisling,Aisling,æʃlɪŋ
Aiton,Aiton,eɪtən
Ajay,Ajay,ædʒeɪ
Ajdin,Ajdin,ædʒdɪn
Akash,Akash,ækæʃ
Akeem,Akeem,ækiːm
Akemi,Akemi,eɪkmɪ
Akhil,Akhil,ækhɪl
Akhtar,Akhtar,ækhtɐ
Aku,Aku,ɑːkuː
Akua,Akua,ækjuːɐ
Al,Al,æl
Alaia,Alaia,ɐleɪɐ
Alain,Alain,ɐleɪn
Alaina,Alaina,ɐleɪnɐ
Alamgir,Alamgir,ɐlæmɡiə
Alamot,Alamot,ɐlæmɒt
Alan,Alan,ælən
Alana,Alana,ɐlænɐ
Alando,Alando,ɐlændəʊ
Alanis,Alanis,ɐlænɪz
Alannah,Alannah,ɐlænɐ
Alapati,Alapati,ɐlɐpɑːtɪ
Alaric,Alaric,ɐlæɹɪk
Alban,Alban,ɔːlbən
Alben,Alben,ælbən
Albert,Albert,ælbət
Alberta,Alberta,ælbɜːtɐ
Albertine,Albertine,ælbɜːtiːn
Alberto,Alberto,ælbɜːtəʊ
Albin,Albin,ælbɪn
Albina,Albina,ælbiːnɐ
Alborz,Alborz,ælbɔːz
Alby,Alby,ælbɪ
Alcena,Alcena,ælsiːnɐ
Alcibiade,Alcibiade,ælsɪbɪeɪd
Alcide,Alcide,ælsaɪd
Alc_e_act_e,Alcée,ælseɪ
Aldegonde,Aldegonde,ɔːldɪɡɒnd
Alden,Alden,ɔːldən
Aldis,Aldis,ɔːldɪz
Aldo,Aldo,ɔːldəʊ
Aldona,Aldona,ɔːldəʊnɐ
Aldred,Aldred,ɔːldɹɪd
Aldrich,Aldrich,ɔːldɹɪtʃ
Aldus,Aldus,ɔːldəs
Alec,Alec,ælɪk
Alecia,Alecia,ɐliːʃɐ
Alejandra,Alejandra,ɐlɛdʒændɹɐ
Alejandro,Alejandro,ɐlɪdʒændɹəʊ
Aleksandr,Aleksandr,ɐlɛksændɐ
Alesia,Alesia,ɐliːziə
Alessandro,Alessandro,ɐlɪsændɹəʊ
Aleta,Aleta,ɐlɛtɐ
Alethea,Alethea,ɐlɛθiə
Alex,Alex,ælɪks
Alexa,Alexa,ɐlɛksɐ
Alexander,Alexander,ælɪɡzɑːndɐ
Alexandra,Alexandra,ælɪɡzɑːndɹɐ
Alexandre,Alexandre,ælɪɡzɑːndɐ
Alexandria,Alexandria,ælɪɡzɑːndɹiə
Alexandrina,Alexandrina,ælɪɡzɑːndɹiːnɐ
Alexandrine,Alexandrine,ælɪɡzɑːndɹiːn
Alexandru,Alexandru,ælɪɡzɑːndɹuː
Alexia,Alexia,ɐlɛksiə
Alexis,Alexis,ɐlɛksɪs
Alf,Alf,ælf
Alfalfa,Alfalfa,ælfælfɐ
Alfalfa_Bill,Alfalfa Bill,ælfælfɐ bɪl
Alfarata,Alfarata,ælfəɹɑːtɐ
Alfessandro,Alfessandro,ɐlfɪsændɹəʊ
Alfonse,Alfonse,ɐlfɒns
Alfonso,Alfonso,ɐlfɒnsəʊ
Alfre,Alfre,ɐlfɹɛ
Alfred,Alfred,ælfɹɪd
Alfreda,Alfreda,ɐlfɹɛdɐ
Algernon,Algernon,ældʒənən
Algirdas,Algirdas,ælɡɜːdəz
Algis,Algis,ælɡɪz
Ali,Ali,ɑːlɪ
Aliana,Aliana,ælɪɑːnɐ
Alica,Alica,ælɪkɐ
Alice,Alice,ælɪs
Alicia,Alicia,ɐliːʃɐ
Alida,Alida,ælɪdɐ
Alifair,Alifair,ælɪfeə
Alija,Alija,ælɪdʒɐ
Alik,Alik,ælɪk
Alina,Alina,eɪliːnɐ
Aline,Aline,ɐlaɪn
Alishan,Alishan,ælɪʃən
Alison,Alison,ælɪsən
Aliyah,Aliyah,ælɪjɐ
Allan,Allan,ælən
Allen,Allen,ælən
Allison,Allison,ælɪsən
Allistar,Allistar,ælɪstɑː
Allister,Allister,ælɪstɐ
Alluviel,Alluviel,ɐluːviːl
Alma,Alma,ɒlmɐ
Almartha,Almartha,ɒlmɑːθɐ
Almeda,Almeda,ɒlmɛdɐ
Almena,Almena,ɒlmiːnɐ
Almira,Almira,ɒlmiəɹɐ
Almo,Almo,ɒlməʊ
Alois,Alois,ɐlwɑː
Alondra,Alondra,ɐlɒndɹɐ
Alonso,Alonso,ɐlɒnsəʊ
Alonza,Alonza,ɐlɒnzɐ
Alonzo,Alonzo,ɐlɒnzəʊ
Aloysius,Aloysius,ɐlɔɪsɪəs
Alo_y_uml_sia,Aloÿsia,ɐlɔɪziə
Alpha,Alpha,ælfɐ
Alpharetta,Alpharetta,ælfəɹɛtɐ
Alpheus,Alpheus,ælfɪəs
Alphonse,Alphonse,ælphɒns
Alphonsine,Alphonsine,ælphənsaɪn
Alphonza,Alphonza,ælphɒnzɐ
Alph_e_act_,Alphé,ælfeɪ
Alrick,Alrick,ɔːlɹɪk
Alronver,Alronver,ɔːlɹɒnvɐ
Alroy,Alroy,ɔːlɹɔɪ
Alta,Alta,ɔːltɐ
Althea,Althea,ɔːlθiə
Alton,Alton,æltən
Altrena,Altrena,ɔːltɹɛnɐ
Alva,Alva,ælvɐ
Alvah,Alvah,ælvɐ
Alvaren,Alvaren,ælvæɹən
Alvaro,Alvaro,ælvæɹəʊ
Alvera,Alvera,ælvəɹɐ
Alversa,Alversa,ælvəsɐ
Alvin,Alvin,ælvɪn
Alwilda,Alwilda,ɔlwɪldɐ
Alwine,Alwine,ɔlwaɪn
Aly,Aly,ælɪ
Alyce,Alyce,ælaɪs
Alyson,Alyson,ælɪsən
Alyssa,Alyssa,ɐlɪsɐ
Alzira,Alzira,ɐlziəɹɐ
Am,Am,æm
Amado,Amado,æmɑːdəʊ
Amal,Amal,ɐmæl
Amaleen,Amaleen,ɐmæliːn
Amalia,Amalia,ɐmeɪliə
Amanat,Amanat,æmɐnæt
Amand,Amand,æmɑːnd
Amanda,Amanda,ɐmændɐ
Amandeep,Amandeep,æmɑːndiːp
Amandine,Amandine,æmɑːndiːn
Amant,Amant,æmənt
Amapola,Amapola,æmɐpəʊlɐ
Amar,Amar,æmɐ
Amara,Amara,æmɑːɹɐ
Amarbir,Amarbir,æmɑːbiə
Amaretto,Amaretto,æməɹɛtəʊ
Amasa,Amasa,æmɑːsɐ
Amata,Amata,æmɑːtɐ
Amber,Amber,æmbɐ
Amber_Lee,Amber Lee,æmbɐ liː
Ambroise,Ambroise,æmbɹɔɪs
Ambroisine,Ambroisine,æmbɹɔɪsaɪn
Ambrose,Ambrose,æmbɹəʊz
Amedeo,Amedeo,eɪmdɪəʊ
Ameer,Ameer,æmiə
Amelia,Amelia,ɐmiːliə
Amendia,Amendia,ɐmɛndiə
Amenia,Amenia,ɐmiːniə
America,America,ɐmɛɹɪkɐ
American,American,ɐmɛɹɪkən
Americus,Americus,ɐmɛɹɪkəs
Amerigo,Amerigo,æməɹɪɡəʊ
Amicus,Amicus,æmɪkəs
Amiel,Amiel,æmiːl
Amile,Amile,æmaɪl
Amina,Amina,æmɪnɐ
Aminthe,Aminthe,æmɪnð
Amir,Amir,æmiə
Amira,Amira,æmiəɹɐ
Amisha,Amisha,æmiːʃɐ
Amity,Amity,æmɪtɪ
Amon,Amon,æmən
Amos,Amos,eɪmɒs
Amphyllis,Amphyllis,æmfɪlɪz
Amrik,Amrik,æmɹɪk
Amrit,Amrit,æmɹɪt
Amtrak,Amtrak,æmtɹæk
Amtraker,Amtraker,æmtɹeɪkɐ
Amuro,Amuro,æmjɔːɹəʊ
Amy,Amy,eɪmɪ
Amynthe,Amynthe,æmɪnð
Amy_Beth,Amy Beth,eɪmɪ bɛθ
Amy_Sue,Amy Sue,eɪmɪ suː
Amzi,Amzi,æmzɪ
Amzie,Amzie,æmzɪ
Am_e_act_d_e_act_e,Amédée,æmeɪdeɪ
Am_e_act_lia,Amélia,æmeɪliə
Am_e_act_lie,Amélie,æmeɪlɪ
An,An,æn
Ana,Ana,ɑːnɐ
Anabel,Anabel,æneɪbəl
Anabelle,Anabelle,æneɪbɛl
Anaclet,Anaclet,ænæklɪt
Anacleto,Anacleto,ænɐkliːtəʊ
Anacostia,Anacostia,ænɐkɒstʃɐ
Analise,Analise,ænəlaɪz
Anastasia,Anastasia,ænɑːsteɪziə
Anastasie,Anastasie,ænɑːsteɪsɪ
Anathalie,Anathalie,ɐnæθeɪlɪ
Anatol,Anatol,ænɐtɒl
Anatole,Anatole,ænɐtəʊl
Anatone,Anatone,ænɐtəʊn
Ana_Luiza,Ana Luiza,ɑːnɐ ljuːɪzɐ
Ana_Maria,Ana Maria,ɑːnɐ mɐɹiːɐ
Ancher,Ancher,æntʃɐ
Ancil,Ancil,ænsəl
Anders,Anders,ændəz
Anderson,Anderson,ændəsən
Andoche,Andoche,ændɒtʃ
Andrada,Andrada,ændɹɑːdɐ
Andre,Andre,ɒndɹeɪ
Andrea,Andrea,ændɹiə
Andres,Andres,ɒndɹeɪz
Andrew,Andrew,ændɹuː
Andrew_Lee,Andrew Lee,ændɹuː liː
Andrzej,Andrzej,ændəzɛdʒ
Andr_e_act_,André,ændɹeɪ
Andy,Andy,ændɪ
Angad,Angad,æŋɡæd
Ange,Ange,ændʒ
Angel,Angel,eɪndʒəl
Angela,Angela,ændʒəlɐ
Angelica,Angelica,ændʒɛlɪkɐ
Angelika,Angelika,ændʒɛlɪkɐ
Angelina,Angelina,ændʒɪliːnɐ
Angelo,Angelo,ændʒiːləʊ
Angel_Woudn,Angel Woudn,eɪndʒəl waʊdən
Angevine,Angevine,ændʒɪvaɪn
Angie,Angie,ændʒɪ
Angier,Angier,æŋɪɐ
Angonetta,Angonetta,æŋɡənɛtɐ
Angus,Angus,æŋɡəs
Ang_e_act_lique,Angélique,æŋɡeɪliːk
Ang_e_grv_le,Angèle,ændʒɛl
Anica,Anica,ænɪkɐ
Anicet,Anicet,ænɪsɪt
Anika,Anika,ænɪkɐ
Anita,Anita,ɐniːtɐ
Aniwa,Aniwa,ænɪwɐ
Anjanette,Anjanette,ændʒɐnɛt
Anka,Anka,æŋkɐ
Ann,Ann,æn
Anna,Anna,ænɐ
Annabelle,Annabelle,ænəbɛl
Annalise,Annalise,ænəlaɪz
Anna_Maria,Anna Maria,ænɐ mɐɹiːɐ
Anne-Louise,Anne-Louise,æn luːwiːz
Anne-Marie,Anne-Marie,æn mɐɹiː
Anne-Suzette,Anne-Suzette,æn suːzɛt
Anne,Anne,æn
Anneliese,Anneliese,ænɪlɪs
Annelise,Annelise,ænɪlaɪz
Annette,Annette,ænɛt
Anne_Lee,Anne Lee,æn liː
Anne_Marie,Anne Marie,æn mɐɹiː
Annice,Annice,ænɪs
Annie,Annie,ænɪ
Annie_Rose,Annie Rose,ænɪ ɹəʊz
Annika,Annika,ænɪkɐ
Annisha,Annisha,æniːʃɐ
Ann_Maria,Ann Maria,æn mɐɹiːɐ
Anoush,Anoush,ænaʊʃ
Anse,Anse,æns
Ansel,Ansel,ænsəl
Anselme,Anselme,ænsɛlmɪ
Anselmo,Anselmo,ænsɛlməʊ
Ansgar,Ansgar,ænsɡɐ
Ansley,Ansley,ænslɪ
Anson,Anson,ænsən
Antero,Antero,æntiəɹəʊ
Anthony,Anthony,æntənɪ
Antoine,Antoine,æntɔɪn
Antoinette,Antoinette,æntɔɪnɛt
Anton,Anton,æntɒn
Antone,Antone,æntəʊn
Antonia,Antonia,æntəʊniə
Antonin,Antonin,æntənɪn
Antonio,Antonio,æntəʊnɪəʊ
Antony,Antony,æntənɪ
Antora,Antora,æntɔːɹɐ
Antrobus,Antrobus,æntɹɒbəs
Antuan,Antuan,æntjuːən
Ant_o_hat_nia,Antônia,æntəʊniə
Ant_o_hat_nio_Andr_e_act_,Antônio André,æntəʊnɪəʊ ændɹeɪ
Ant_o_hat_nio_Augusto,Antônio Augusto,æntəʊnɪəʊ ɔːɡʌstəʊ
Ant_o_hat_nio_Bernardo,Antônio Bernardo,æntəʊnɪəʊ bɜːnədəʊ
Ant_o_hat_nio_Jos_e_act_,Antônio José,æntəʊnɪəʊ həʊseɪ
Ant_o_hat_nio_Mariano,Antônio Mariano,æntəʊnɪəʊ mæɹɪɑːnəʊ
Ant_o_hat_nio_Val_e_act_rio,Antônio Valério,æntəʊnɪəʊ væleɪɹɪəʊ
Anu,Anu,ɑːnuː
Anusha,Anusha,ænʌʃɐ
Anwar,Anwar,ænwɔː
Anya,Anya,ænjɐ
Aoife,Aoife,iːfɐ
Apollinaire,Apollinaire,ɐpɒlɪneə
Apolline,Apolline,ɐpɒlaɪn
Apollo,Apollo,ɐpɒləʊ
Apollon,Apollon,ɐpɒlən
Apollonia,Apollonia,ɐpələʊniə
Apollos,Apollos,ɐpɒləʊz
Apolonia,Apolonia,ɐpələʊniə
Appolinaire,Appolinaire,ɐpɒlɪneə
April,April,eɪpɹəl
Apthorp,Apthorp,æpθɔːp
Arabella,Arabella,æɹəbɛlɐ
Arabelle,Arabelle,æɹəbɛl
Aracelis,Aracelis,æɹəslɪz
Arach,Arach,ɐɹæk
Aradine,Aradine,æɹɐdiːn
Aragorn,Aragorn,æɹɐɡɔːn
Aram,Aram,æɹæm
Arash,Arash,æɹæʃ
Arben,Arben,ɑːbən
Arbora,Arbora,ɑːbɔːɹɐ
Arcadia,Arcadia,ɑːkeɪdiə
Arcadius,Arcadius,ɑːkeɪdɪəs
Arcangelo,Arcangelo,ɑːkɐndʒiːləʊ
Arch,Arch,ɑːtʃ
Archange,Archange,ɑːtʃændʒ
Archer,Archer,ɑːtʃɐ
Archibald,Archibald,ɑːtʃɪbɔːld
Archie,Archie,ɑːtʃɪ
Archuleta,Archuleta,ɑːtʃuːlɛtɐ
Arcis,Arcis,ɑːsɪs
Ardelia,Ardelia,ɑːdiːliə
Arden,Arden,ɑːdən
Ardena,Ardena,ɑːdiːnɐ
Ardeshir,Ardeshir,ɑːdɪʃiə
Ardeth,Ardeth,ɑːdəθ
Arditta,Arditta,ɑːdɪtɐ
Ardolph,Ardolph,ɑːdɒlf
Arduenna,Arduenna,ɑːdjuːənɐ
Arelia,Arelia,æɹiːliə
Arent,Arent,æɹənt
Aretha,Aretha,æɹɛθɐ
Aretuza,Aretuza,æɹɪtjuːzɐ
Argent,Argent,ɑːdʒənt
Argentine,Argentine,ɑːdʒəntaɪn
Argyll,Argyll,ɑːɡʲaɪl
Ari,Ari,ɑːɹɪ
Aria,Aria,eəɹɪɐ
Arianna,Arianna,æɹɪɑːnɐ
Aricia,Aricia,æɹɪʃɐ
Ariel,Ariel,æɹiːəl
Ariela,Ariela,æɹɪɛlɐ
Arielle,Arielle,æɹɪɛl
Arif,Arif,æɹɪf
Arild,Arild,æɹɪld
Arion,Arion,æɹiən
Aris,Aris,æɹɪs
Aristide,Aristide,æɹɪstaɪd
Aristile,Aristile,æɹɪstaɪl
Aristo,Aristo,æɹɪstəʊ
Arizona,Arizona,æɹɪzəʊnɐ
Arjan,Arjan,ɑːdʒən
Arjun,Arjun,ɑːdʒʌn
Arkos,Arkos,ɑːkəʊz
Arlan,Arlan,ɑːlən
Arleigh,Arleigh,ɑːliː
Arlene,Arlene,ɑːliːn
Arley,Arley,ɑːlɪ
Arlinda,Arlinda,ɑːlɪndɐ
Arlo,Arlo,ɑːləʊ
Arman,Arman,ɑːmən
Armance,Armance,ɑːməns
Armand,Armand,ɑːmɑːnd
Armando,Armando,ɑːmændəʊ
Armantine,Armantine,ɑːmɑːntiːn
Armel,Armel,ɑːməl
Armenter,Armenter,ɑːmɛntɐ
Armentine,Armentine,ɑːməntaɪn
Armgard,Armgard,ɑːmɡɑːd
Armide,Armide,ɑːmaɪd
Armin,Armin,ɑːmɪn
Arminda,Arminda,ɑːmɪndɐ
Armine,Armine,ɑːmaɪn
Arminta,Arminta,ɑːmɪntɐ
Armistead,Armistead,ɑːmɪstɛd
Armond,Armond,ɑːmənd
Armstrong,Armstrong,ɑːmstɹɒŋ
Arnaud,Arnaud,ɑːnɔːd
Arne,Arne,ɑːn
Arnita,Arnita,ɑːniːtɐ
Arno,Arno,ɑːnəʊ
Arnold,Arnold,ɑːnəld
Arnott,Arnott,ɑːnɒt
Arnulf,Arnulf,ɑːnʌlf
Arrington,Arrington,ɐɹɪŋtən
Arrissa,Arrissa,ɐɹɪsɐ
Arroll,Arroll,æɹəʊl
Arsalan,Arsalan,ɑːsɐlæn
Arshad,Arshad,ɑːʃæd
Arshak,Arshak,ɑːʃæk
Ars_e_grv_ne,Arsène,ɑːsiːn
Art,Art,ɑːt
Artemis,Artemis,ɑːtɪmɪs
Artensia,Artensia,ɑːtɛnsiə
Artesa,Artesa,ɑːtɛsɐ
Arthelus,Arthelus,ɑːθɛləs
Arthur,Arthur,ɑːθɐ
Arth_e_act_mise,Arthémise,ɑːθeɪmaɪz
Artie,Artie,ɑːtɪ
Artis,Artis,ɑːtɪz
Artitia,Artitia,ɑːtɪʃɐ
Artur,Artur,ɑːtɐ
Arturo,Arturo,ɑːtʃəɹəʊ
Arvada,Arvada,ɑːvɑːdɐ
Arvel,Arvel,ɑːvəl
Arvell,Arvell,ɑːvɛl
Arvid,Arvid,ɑːvɪd
Arvilia,Arvilia,ɑːvɪliə
Arvin,Arvin,ɑːvɪn
Arvind,Arvind,ɑːvɪnd
Arvo,Arvo,ɑːvəʊ
Arwa,Arwa,ɑːwɐ
Arwen,Arwen,ɑːwən
Arwin,Arwin,ɑːwɪn
Arya,Arya,ɑːɹɪɐ
Arzander,Arzander,ɑːzændɐ
Arzona,Arzona,ɑːzəʊnɐ
Asa,Asa,ɐsæ
Asaf,Asaf,ɐsæf
Asahel,Asahel,ɐsæhəl
Asaph,Asaph,ɐsæf
Asenath,Asenath,æsɛnət
Ash,Ash,æʃ
Asha,Asha,ɐʃæ
Ashbel,Ashbel,æʃbəl
Ashburn,Ashburn,æʃbɜːn
Ashbury,Ashbury,æʃbɹɪ
Ashby,Ashby,æʃbɪ
Ashe,Ashe,æʃ
Asher,Asher,æʃɐ
Ashford,Ashford,æʃfəd
Ashleigh,Ashleigh,æʃliː
Ashley,Ashley,æʃlɪ
Ashnola,Ashnola,æʃnəʊlɐ
Ashok,Ashok,ɐʃɒk
Ashton,Ashton,æʃtən
Ashur,Ashur,æʃɐ
Ashwin,Ashwin,æʃwɪn
Asia,Asia,eɪʃɐ
Aslag,Aslag,ɐslæɡ
Asle,Asle,ɐslɛ
Asma,Asma,ɐsmæ
Aspazie,Aspazie,ɐspeɪzɪ
Aspen,Aspen,æspən
Aspinquid,Aspinquid,æspɪŋkwɪd
Asriela,Asriela,ɐsɹɪɛlɐ
Assumpta,Assumpta,ɐsʌmptɐ
Assunta,Assunta,ɐsʌntɐ
Astor,Astor,ɐstɔː
Astora,Astora,ɐstɔːɹɐ
Astoria,Astoria,ɐstɔːɹiə
Astrid,Astrid,æstɹɪd
Asuncion,Asuncion,ɐsʌnʃən
Atalanta,Atalanta,ætɐlæntɐ
Atalin,Atalin,ætɐlɪn
Atarah,Atarah,ætæɹɐ
Athalante,Athalante,æθɐlɑːnteɪ
Athalia,Athalia,æθeɪliə
Athalie,Athalie,æθeɪlɪ
Athanase,Athanase,æθɐneɪs
Athena,Athena,æθiːnɐ
Atherton,Atherton,æðɜːtən
Athol,Athol,æθɒl
Ath_e_act_na_i_uml_se,Athénaïse,æθeɪnæiːs
Atiya,Atiya,ætɪjɐ
Atlarge,Atlarge,ætlɑːdʒ
Atle,Atle,ætəl
Atour,Atour,ætɔː
Atticus,Atticus,ætɪkəs
Attila,Attila,ɐtɪlɐ
Atwood,Atwood,ætwʊd
Aubin,Aubin,ɔːbɪn
Aubrey,Aubrey,ɔːbɹɪ
Audita,Audita,ɔːdiːtɐ
Audley,Audley,ɔːdlɪ
Audra,Audra,ɔːdɹɐ
Audrey,Audrey,ɔːdɹɪ
Augie,Augie,ɔːdʒɪ
August,August,ɔːɡəst
Augusta,Augusta,ɔːɡʌstɐ
Auguste,Auguste,ɔːɡʌst
Augustin,Augustin,ɔːɡəstɪn
Augustine,Augustine,ɔːɡəstiːn
Augustus,Augustus,ɔːɡʌstəs
Aulay,Aulay,ɔːleɪ
Auliffe,Auliffe,ɔːlɪf
Aura,Aura,ɔːɹɐ
Auraria,Auraria,ɔːɹeəɹiə
Aurel,Aurel,ɔːɹəl
Aurelia,Aurelia,ɔːɹɪlaɪɐ
Aurelio,Aurelio,ɔːɹɛlɪəʊ
Aurelius,Aurelius,ɔːɹiːlɪəs
Aurora,Aurora,ɐɹɔːɹɐ
Aurore,Aurore,ɔːɹɔː
Aur_e_act_lie,Aurélie,ɔːɹeɪlɪ
Aur_e_act_lien,Aurélien,ɔːɹeɪliən
Austin,Austin,ɔːstɪn
Autry,Autry,ɔːtɹɪ
Autumn,Autumn,ɔːtʌm
Ava,Ava,ɑːvɐ
Avard,Avard,ævɑːd
Avatus,Avatus,ævætəs
Aventurine,Aventurine,ævɛntʃəɹiːn
Averell,Averell,ævəɹəl
Avery,Avery,eɪvəɹɪ
Avis,Avis,ævɪs
Avit,Avit,ævɪt
Aviva,Aviva,ævɪvɐ
Avneet,Avneet,ævniːt
Avoca,Avoca,ævəʊkɐ
Avril,Avril,ævɹəl
Axel,Axel,æksəl
Aya,Aya,aɪɐ
Ayanna,Ayanna,aɪænɐ
Ayenia,Ayenia,aɪiːniə
Ayesha,Ayesha,aɪɛʃɐ
Aylmer,Aylmer,aɪlmɐ
Ayn,Ayn,aɪn
Azalea,Azalea,æzeɪliə
Azalia,Azalia,æzeɪliə
Aza_e_uml_l,Azaël,æzɐɹɛl
Aziz,Aziz,æzɪz
Aziza,Aziza,æzɪzɐ
Azor,Azor,æzɐ
Azorady,Azorady,æzɔːɹædɪ
Azro,Azro,æzɹəʊ
Azubah,Azubah,æzjuːbɐ
Az_e_act_lie,Azélie,æzeɪlɪ
Az_e_act_lina,Azélina,æzeɪliːnɐ
Az_e_act_ma,Azéma,æzeɪmɐ
Babatunde,Babatunde,bæbɐtʌnd
Babbs,Babbs,bæbz
Backus,Backus,bækəs
Baeleen,Baeleen,beɪliːn
Bahadur,Bahadur,bæhɐdjɔː
Bahman,Bahman,bɑːmən
Bahram,Bahram,bɑːɹæm
Baila,Baila,beɪlɐ
Bailey,Bailey,beɪlɪ
Bakari,Bakari,bækɑːɹɪ
