key,name,ipa_name
Ana_i_uml_s,Anaïs,anais
Andrea,Andrea,andɹiə
Andrew,Andrew,andɹuː
Andronic,Andronic,ɑ̃dʁonik
Andr_e_act_,André,ɑ̃dʁe
Andr_e_act_anne,Andréanne,ɑ̃dʁean
Andr_e_act_e,Andrée,ɑ̃dʁe
Ang_e_act_lique,Angélique,ɑ̃ʒelik
Ang_e_grv_le,Angèle,ɑ̃ʒɛl
Anique,Anique,anik
Anne-E_act_lisabeth,Anne-Élisabeth,an ɪlɪseɪbəθ
Anne-Julie,Anne-Julie,an ʒyli
Anne-Marie,Anne-Marie,an maʁi
Anne-Ren_e_act_e,Anne-Renée,an ʁəne
Anne-Sophie,Anne-Sophie,an sofi
Anne,Anne,an
Annette,Annette,anɛt
Annibal,Annibal,anibal
Annick,Annick,anik
Anselm,Anselm,ansɛlm
Antionette,Antionette,antɪwɒnt
Antoine,Antoine,ɑ̃twan
Antoinette,Antoinette,ɑ̃twanɛt
Antonin,Antonin,ɑ̃tonɛ̃
Antonine,Antonine,ɑ̃tonin
Apolline,Apolline,apɔlin
Archange,Archange,aʁkɑ̃ʒ
Arianne,Arianne,aʁjan
Aristide,Aristide,aʁistid
Armand,Armand,aʁmɑ̃
Arnaud,Arnaud,aʁno
Arthur,Arthur,ɑːθə
Arth_e_act_mise,Arthémise,aʁtemiz
Athanase,Athanase,aθɐneɪs
Aubin-Edmond,Aubin-Edmond,obɛ̃ ɛdmɔ̃
Aude,Aude,od
Audrey,Audrey,odʁɛ
Auguste,Auguste,oɡyst
Augustin,Augustin,oɡystɛ̃
Augustule,Augustule,oɡystyl
Aurore,Aurore,oʁɔʁ
Aur_e_act_lie,Aurélie,oʁeli
Aur_e_act_lien,Aurélien,oʁeljɛ̃
Aur_e_grv_le,Aurèle,oʁɛl
Avril,Avril,avʁil
Axelle,Axelle,aksɛl
Aymeric,Aymeric,ɛmʁik
Azaire,Azaire,azɛʁ
Azilda,Azilda,azilda
Azon,Azon,azɔ̃
Azor,Azor,azɔʁ
Az_e_act_lie,Azélie,azeli
Az_o_hat_,Azô,azoː
Az_o_hat__Pol,Azô Pol,azoː pɔl
Baptiste,Baptiste,batist
Barth_e_act_lemy,Barthélemy,bɑːθeɪləmi
Basile,Basile,bazil
Basilisse,Basilisse,bazilis
Batiscan,Batiscan,batiskɑ̃
Baudouin,Baudouin,bodwɛ̃
Baxter,Baxter,bakste
Belkacem,Belkacem,bɛlkasɛm
Benjamin,Benjamin,bɛ̃ʒamɛ̃
Benoni,Benoni,bənoni
Beno_i_hat_t,Benoît,bənwa
Bernadette,Bernadette,bɛʁnadɛt
Bernard,Bernard,bɛʁnaʁ
Bertrand,Bertrand,bɛʁtʁɑ̃
Blaise,Blaise,blɛz
Blanche,Blanche,blɑ̃ʃ
Boh_e_act_mond,Bohémond,boemɔ̃
Bonaventure,Bonaventure,bonavɑ̃tyʁ
Borrom_e_act_e,Borromée,boʁome
Bradley,Bradley,bʁadlɛ
Brenda,Brenda,bʁɑ̃da
Brent,Brent,bʁ
Brian,Brian,bɹaɪən
Brigitte,Brigitte,bʁiʒit
Bruce,Bruce,bʁys
Bruno,Bruno,bʁyno
Byron,Byron,biʁɔ̃
B_e_act_atrice,Béatrice,beatʁis
B_e_act_atrix,Béatrix,beatʁiks
B_e_act_reng_e_grv_re,Bérengère,beʁɑ̃ʒɛʁ
Calixte,Calixte,kalikst
Camille,Camille,kamij
Camillien,Camillien,kamijjɛ̃
Carmen,Carmen,kaʁmɛn
Carole,Carole,kaʁɔl
Caroline,Caroline,kaʁolin
Carter,Carter,kaʁtɛʁ
Cartier,Cartier,kaʁtje
Castin,Castin,kastɛ̃
Catherine,Catherine,katʁin
Chantal,Chantal,ʃɑ̃tal
Charles-Aim_e_act_,Charles-Aimé,ʃaʁl ɛme
Charles-Andr_e_act_,Charles-André,ʃaʁl ɑ̃dʁe
Charles-Antoine,Charles-Antoine,ʃaʁl ɑ̃twan
Charles-Auguste,Charles-Auguste,ʃaʁl oɡyst
Charles-Borrom_e_act_e,Charles-Borromée,ʃaʁl boʁome
Charles-Eug_e_grv_ne,Charles-Eugène,ʃaʁl øʒɛn
Charles-Eus_e_grv_be,Charles-Eusèbe,ʃaʁl øzɛb
Charles-E_act_douard,Charles-Édouard,ʃaʁl edwaʁ
Charles-E_act_mile,Charles-Émile,ʃaʁl emil
Charles-Fran_c_ced_ois,Charles-François,ʃaʁl fʁɑ̃swa
Charles-Henri,Charles-Henri,ʃaʁl ɑ̃ʁi
Charles-Marie,Charles-Marie,ʃaʁl maʁi
Charles,Charles,ʃaʁl
Charlotte,Charlotte,ʃaʁlɔt
Charmaine,Charmaine,ʃaʁmɛn
Cheryl,Cheryl,ʃəʁil
Chlo_e_act_,Chloé,klɔe
Christianne,Christianne,kʁistjan
Christine,Christine,kʁistin
Christophe,Christophe,kʁistɔf
Claire,Claire,klɛʁ
Claude-Andr_e_act_,Claude-André,klod ɑ̃dʁe
Claude-Henri,Claude-Henri,klod ɑ̃ʁi
Claude,Claude,klod
Claudette,Claudette,klodɛt
Claudine,Claudine,klodin
Clermont,Clermont,klɛʁmɔ̃
Clifford,Clifford,klifɔʁ
Clive,Clive,kliv
Clotilde,Clotilde,klotild
Clovis,Clovis,klovi
Cl_e_act_mence,Clémence,klemɑ̃s
Cl_e_act_ment,Clément,klemɑ̃
Cl_e_act_ophas,Cléophas,kleofa
Colette,Colette,kolɛt
Concordie,Concordie,kɔ̃kɔʁdi
Conrad,Conrad,kɔ̃ʁad
Constance,Constance,kɔ̃stɑ̃s
Constant,Constant,kɔ̃stɑ̃
Corinne,Corinne,koʁin
Cyprien,Cyprien,sipʁiɛ̃
Cyril,Cyril,siʁil
Cyrille,Cyrille,siʁij
C_e_act_cil,Cécil,sesil
C_e_act_cile,Cécile,sesil
C_e_act_dric,Cédric,sedʁik
C_e_act_drick,Cédrick,sedʁik
C_e_act_leste,Céleste,selɛst
C_e_act_lestin,Célestin,selɛstɛ̃
C_e_act_line,Céline,selin
C_o_hat_me,Côme,koːm
Dagobert,Dagobert,daɡobɛʁ
Damase,Damase,damaz
Damien,Damien,damjɛ̃
Daniel,Daniel,danjɛl
Danielle,Danielle,danjɛl
David,David,david
Denis,Denis,dəni
Denise,Denise,dəniz
Desneiges,Desneiges,denɛʒ
Diane,Diane,djan
Dieudonn_e_act_,Dieudonné,djødɔne
Dimitri,Dimitri,dimitʁi
Dollard,Dollard,dɔlaʁ
Dominic,Dominic,dominik
Dominique,Dominique,dominik
Domitilde,Domitilde,domitild
Donald,Donald,donald
Donat,Donat,dona
Donatien,Donatien,donasjɛ̃
Doric,Doric,doʁik
Doroth_e_act_e,Dorothée,doʁote
Dosith_e_act_,Dosithé,dozite
Dustin,Dustin,dystɛ̃
D_e_act_sir_e_act_e,Désirée,deziʁe
Edesse,Edesse,edɛs
Edith,Edith,iːdɪθ
Edmond,Edmond,ɛdmɔ̃
Edm_e_act_,Edmé,ɛdme
Edm_e_act_e,Edmée,ɛdme
Edward,Edward,ɛdwəd
Edwin,Edwin,ɛdwɛ̃
Elaine,Elaine,elɛn
Elizabeth,Elizabeth,ɪlɪzəbəθ
Elliott,Elliott,ɛljɔt
Elmire,Elmire,ɛlmiʁ
Elph_e_act_ge,Elphége,ɛlfeʒ
Elvy,Elvy,ɛlvi
Elz_e_act_ar,Elzéar,ɛlzeaʁ
Emma,Emma,ɛma
Ernest,Ernest,ɛʁnɛst
Ernestine,Ernestine,ɛʁnɛstin
Esther,Esther,ɛstə
Euclide,Euclide,øklid
Eudore,Eudore,ødɔʁ
Eug_e_act_nie,Eugénie,øʒeni
Eug_e_grv_ne,Eugène,øʒɛn
Eulalie,Eulalie,ølali
Euphrosie,Euphrosie,øfʁozi
Euph_e_act_mie,Euphémie,øfemi
Eustache,Eustache,østaʃ
Eus_e_grv_be,Eusèbe,øzɛb
Evangeline,Evangeline,evɑ̃ʒlin
Evelyn,Evelyn,evɛlɛ̃
Ev_e_act_e,Evée,eve
Ex_e_act_line,Exéline,ɛɡzelin
Eymard,Eymard,ɛmaʁ
E_act_dith,Édith,ɪdɪθ
E_act_douard,Édouard,edwaʁ
E_act_douilda,Édouilda,edwilda
E_act_laine,Élaine,elɛn
E_act_lie,Élie,eli
E_act_lisabeth,Élisabeth,ɪlɪseɪbəθ
E_act_lise,Élise,eliz
E_act_lodie,Élodie,elodi
E_act_loi,Éloi,elwa
E_act_l_e_act_onore,Éléonore,eleonɔʁ
E_act_mery,Émery,ɪmɜːɹi
E_act_milda,Émilda,emilda
E_act_mile,Émile,emil
E_act_milie,Émilie,emili
E_act_milien,Émilien,emiljɛ̃
E_act_milienne,Émilienne,emiljɛn
E_act_phrem,Éphrem,efʁɛm
E_act_ric,Éric,eʁik
E_act_rik,Érik,eʁik
E_act_tienne-Paschal,Étienne-Paschal,etjɛn paʃal
E_act_tienne,Étienne,etjɛn
E_act_variste,Évariste,evaʁist
E_act_velyne,Évelyne,evlin
E_grv_ve-Marie,Ève-Marie,ɛv maʁi
E_grv_ve,Ève,ɛv
Fabien,Fabien,fabjɛ̃
Fabrice,Fabrice,fabʁis
Felix,Felix,fəliks
Fernand,Fernand,fɛʁnɑ̃
Firmin,Firmin,fiʁmɛ̃
Flavie,Flavie,flavi
Fleurette,Fleurette,fløʁɛt
Flore,Flore,flɔʁ
Florence,Florence,floʁɑ̃s
Fortunat,Fortunat,fɔʁtyna
France,France,fʁɑ̃s
Francine,Francine,fʁɑ̃sin
Frank,Frank,fɹaŋk
Fran_c_ced_ois-Marie,François-Marie,fʁɑ̃swa maʁi
Fran_c_ced_ois-Maurice,François-Maurice,fʁɑ̃swa moʁis
Fran_c_ced_ois-Olivier,François-Olivier,fʁɑ̃swaz olivje
Fran_c_ced_ois-Philippe,François-Philippe,fʁɑ̃swa filip
Fran_c_ced_ois-Pierre,François-Pierre,fʁɑ̃swa pjɛʁ
Fran_c_ced_ois-Xavier,François-Xavier,fʁɑ̃swa ɡzavje
Fran_c_ced_ois,François,fʁɑ̃swa
Fran_c_ced_oise,Françoise,fʁɑ̃swaz
Frederick,Frederick,fʁədəʁik
Fr_e_act_d_e_act_ric,Frédéric,fʁedeʁik
Fr_e_act_d_e_act_rique,Frédérique,fʁedeʁik
Fulgence,Fulgence,fylʒɑ̃s
F_e_act_bronie,Fébronie,febʁoni
F_e_act_licia,Félicia,felisja
F_e_act_licit_e_act_,Félicité,felisite
F_e_act_lix,Félix,feliks
Gabriel,Gabriel,ɡabʁiɛl
Gabrielle,Gabrielle,ɡabʁiɛl
Gaspard,Gaspard,ɡaspaʁ
Gaston,Gaston,ɡastɔ̃
Gaurhept,Gaurhept,ɡoʁɛpt
Ga_e_act_tan,Gaétan,ɡaetɑ̃
Ga_e_act_tane,Gaétane,ɡaetan
Ga_e_uml_l,Gaël,ɡaɛl
Genevi_e_grv_ve,Geneviève,ʒənvjɛv
Geoffroy,Geoffroy,ʒɔfʁwa
George,George,ʒɔʁʒ
Georges-E_act_mile,Georges-Émile,ʒɔʁʒ emil
Georges-E_act_tienne,Georges-Étienne,ʒɔʁʒ etjɛn
Georges-Henri,Georges-Henri,ʒɔʁʒ ɑ̃ʁi
Georges-Marie,Georges-Marie,ʒɔʁʒ maʁi
Georges-Raoul,Georges-Raoul,ʒɔʁʒ ʁaul
Georges-Ren_e_act_,Georges-René,ʒɔʁʒ ʁəne
Georges,Georges,ʒɔʁʒ
Gerald,Gerald,ʒəʁald
Germain,Germain,ʒɛʁmɛ̃
Germaine,Germaine,ʒɛʁmɛn
Gertrude,Gertrude,ʒɛʁtʁyd
Gervais,Gervais,ʒɛʁvɛ
Ghislain,Ghislain,ɡislɛ̃
Gilbert,Gilbert,ʒilbɛʁ
Gildard,Gildard,ʒildaʁ
Gilles,Gilles,ʒil
Ginette,Ginette,ʒinɛt
Girard,Girard,ʒiʁaʁ
Gis_e_grv_le,Gisèle,ʒizɛl
Glorieuse,Glorieuse,ɡloʁjøz
Godefroi,Godefroi,ɡodfʁwa
Gontran,Gontran,ɡɔ̃tʁɑ̃
Gonzague,Gonzague,ɡɔ̃zaɡ
Gordon,Gordon,ɡɔʁdɔ̃
Grace,Grace,ɡʁas
Gracia,Gracia,ɡʁasja
Gratien,Gratien,ɡʁasjɛ̃
Gr_e_act_goire,Grégoire,ɡʁeɡwaʁ
Guillaume,Guillaume,ɡijom
Guilmond,Guilmond,ɡilmɔ̃
Gustave,Gustave,ɡystav
Guy,Guy,ɡi
Guylaine,Guylaine,ɡilɛn
G_e_act_d_e_act_on,Gédéon,ʒedeɔ̃
G_e_act_rald,Gérald,ʒeʁald
G_e_act_rard,Gérard,ʒeʁaʁ
Hal,Hal,hal
Hector-Louis,Hector-Louis,ɛktɔʁ lwi
Hector,Hector,ɛktɔʁ
Hedwige,Hedwige,ɛdwiʒ
Henri-Edgar,Henri-Edgar,ɑ̃ʁi ɛdɡaʁ
Henri-Paul,Henri-Paul,ɑ̃ʁi pɔl
Henri,Henri,ɑ̃ʁi
Henriette,Henriette,ɑ̃ʁjɛt
Henry,Henry,hɛnɹi
Herb,Herb,ɛʁb
Hercule,Hercule,ɛʁkyl
Heribert,Heribert,əʁibɛʁ
Herman,Herman,ɛʁmɑ̃
Hermel,Hermel,ɛʁmɛl
Hermine,Hermine,ɛʁmin
Herm_e_act_n_e_act_gilde,Herménégilde,ɛʁmeneʒild
Hidulphe,Hidulphe,idylf
Hilaire,Hilaire,ilɛʁ
Hind,Hind,haɪnd
Hippolyte,Hippolyte,ipolit
Holly,Holly,hɒli
Honor_e_act_,Honoré,onoʁe
Horace,Horace,oʁas
Hormisdas,Hormisdas,ɔʁmizda
Hubert,Hubert,ybɛʁ
Hugh,Hugh,hjuː
Hughes,Hughes,yɡ
Hugues,Hugues,yɡ
Huguette,Huguette,yɡɛt
H_e_act_dard,Hédard,edaʁ
H_e_act_liodore,Héliodore,eljodɔʁ
H_e_act_lo_i_uml_se,Héloïse,elɔiz
H_e_act_l_e_grv_ne,Hélène,elɛn
Ignace,Ignace,injas
Ir_e_act_n_e_act_e,Irénée,iʁene
Ir_e_grv_ne,Irène,iʁɛn
Isabelle,Isabelle,izabɛl
Isadora,Isadora,izadoʁa
Isa_i_uml_e,Isaïe,izaj
Isidore,Isidore,izidɔʁ
Isma_e_uml_l,Ismaël,ismaɛl
Isra_e_uml_l,Israël,isʁaɛl
Ivan,Ivan,ivɑ̃
Jacinthe,Jacinthe,dʒasɪnð
Jacqueline,Jacqueline,ʒaklin
Jacques,Jacques,ʒak
Jake,Jake,dʒeɪk
James,James,dʒeɪmz
Janice,Janice,ʒanis
Jasmine,Jasmine,ʒasmin
Jason,Jason,ʒazɔ̃
Jasper,Jasper,ʒaspe
Jean-Alfred,Jean-Alfred,ʒɑ̃ alfɹɪd
Jean-Arthur,Jean-Arthur,ʒɑ̃ ɑːθə
Jean-Baptiste,Jean-Baptiste,ʒɑ̃ batist
Jean-Beno_i_hat_t,Jean-Benoît,ʒɑ̃ bənwa
Jean-Charles,Jean-Charles,ʒɑ̃ ʃaʁl
Jean-Christophe,Jean-Christophe,ʒɑ̃ kʁistɔf
Jean-Claude,Jean-Claude,ʒɑ̃ klod
Jean-C_o_hat_me,Jean-Côme,ʒɑ̃ koːm
Jean-Denis,Jean-Denis,ʒɑ̃ dəni
Jean-Docile,Jean-Docile,ʒɑ̃ dosil
Jean-Eudes,Jean-Eudes,ʒɑ̃ ød
Jean-Fran_c_ced_ois,Jean-François,ʒɑ̃ fʁɑ̃swa
Jean-Georges,Jean-Georges,ʒɑ̃ ʒɔʁʒ
Jean-Gilles,Jean-Gilles,ʒɑ̃ ʒil
Jean-Guy,Jean-Guy,ʒɑ̃ ɡi
Jean-Hugues,Jean-Hugues,ʒɑ̃ yɡ
Jean-Jacques,Jean-Jacques,ʒɑ̃ ʒak
Jean-Louis,Jean-Louis,ʒɑ̃ lwi
Jean-Luc,Jean-Luc,ʒɑ̃ lyk
Jean-L_e_act_o,Jean-Léo,ʒɑ̃ leo
Jean-Marc,Jean-Marc,ʒɑ̃ maʁk
Jean-Marie,Jean-Marie,ʒɑ̃ maʁi
Jean-Michel,Jean-Michel,ʒɑ̃ miʃɛl
Jean-No_e_uml_l,Jean-Noël,ʒɑ̃ nɔɛl
Jean-Patrick,Jean-Patrick,ʒɑ̃ patʁik
Jean-Paul,Jean-Paul,ʒɑ̃ pɔl
Jean-Philippe,Jean-Philippe,ʒɑ̃ filip
Jean-Pierre,Jean-Pierre,ʒɑ̃ pjɛʁ
Jean-Ren_e_act_,Jean-René,ʒɑ̃ ʁəne
Jean-Robert,Jean-Robert,ʒɑ̃ ʁobɛʁ
Jean-Roch,Jean-Roch,ʒɑ̃ ʁɔʃ
Jean-Serge,Jean-Serge,ʒɑ̃ sɛʁʒ
Jean-S_e_act_bastien,Jean-Sébastien,ʒɑ̃ sebastjɛ̃
Jean-Thomas,Jean-Thomas,ʒɑ̃ toma
Jean-Vallier,Jean-Vallier,ʒɑ̃ valje
Jean-Yves,Jean-Yves,ʒɑ̃ iv
Jean,Jean,ʒɑ̃
Jeanette,Jeanette,ʒanɛt
Jeanine,Jeanine,ʒanin
Jeanne-d_pst_Arc,Jeanne-d'Arc,ʒan daʁk
Jeanne-Mance,Jeanne-Mance,ʒan mɑ̃s
Jeanne,Jeanne,ʒan
Jeannette,Jeannette,ʒanɛt
Jeannine,Jeannine,ʒanin
Jenny,Jenny,dʒɛni
Jocelyn,Jocelyn,ʒoslɛ̃
Jonathan,Jonathan,dʒɒnəθən
Joseph-Adolphe,Joseph-Adolphe,ʒozɛf adɔlf
Joseph-Andr_e_act_,Joseph-André,ʒozɛf ɑ̃dʁe
Joseph-Antoine,Joseph-Antoine,ʒozɛf ɑ̃twan
Joseph-Armand,Joseph-Armand,ʒozɛf aʁmɑ̃
Joseph-Arthur,Joseph-Arthur,ʒozɛf ɑːθə
Joseph-Aur_e_grv_le,Joseph-Aurèle,ʒozɛf oʁɛl
Joseph-Eug_e_grv_ne,Joseph-Eugène,ʒozɛf øʒɛn
Joseph-E_act_douard,Joseph-Édouard,ʒozɛf edwaʁ
Joseph-Louis,Joseph-Louis,ʒozɛf lwi
Joseph-Marie,Joseph-Marie,ʒozɛf maʁi
Joseph-Nicolas,Joseph-Nicolas,ʒozɛf nikola
Joseph-Octave,Joseph-Octave,ʒozɛf ɔktav
Joseph-Ren_e_act_,Joseph-René,ʒozɛf ʁəne
Joseph-Rom_e_act_o,Joseph-Roméo,ʒozɛf ʁomeo
Joseph,Joseph,ʒozɛf
Josianne,Josianne,ʒozjan
Josu_e_act_,Josué,ʒozye
Jos_e_act_e,Josée,ʒoze
Jos_e_act_phine,Joséphine,ʒozefin
Jovette,Jovette,ʒovɛt
Jo_e_uml_l,Joël,ʒɔɛl
Jo_e_uml_lle,Joëlle,ʒɔɛl
Juanita,Juanita,ʒyanita
Judith,Judith,dʒuːdɪθ
Jules,Jules,ʒyl
Julian,Julian,ʒyljɑ̃
Julie,Julie,ʒyli
Julien,Julien,ʒyljɛ̃
Julienne,Julienne,ʒyljɛn
Juliette,Juliette,ʒyljɛt
Junior,Junior,ʒynjɔʁ
Justin,Justin,ʒystɛ̃
Justine,Justine,ʒystin
J_e_act_rome,Jérome,ʒeʁom
J_e_act_r_e_act_mie,Jérémie,ʒeʁemi
J_e_act_r_e_act_my,Jérémy,dʒeɪɹeɪmi
Kanozas,Kanozas,kanoza
Karine,Karine,kaʁin
Kateri,Kateri,kateʁi
Kazihl_o_hat_t,Kazihlôt,kazilɔ̃
Kim,Kim,kim
Kw_o_hat_gwnas,Kwôgwnas,kwoɡwna
Ladislas,Ladislas,ladisla
Laure,Laure,lɔʁ
Laurence,Laurence,loʁɑ̃s
Laurent,Laurent,loʁɑ̃
Laurette,Laurette,loʁɛt
Laurier,Laurier,loʁje
Laurin,Laurin,loʁɛ̃
Laur_e_act_at,Lauréat,loʁea
Leonce,Leonce,ləɔ̃s
Levi,Levi,ləvi
Liliane,Liliane,liljan
Lillianne,Lillianne,liljan
Lini_e_grv_re,Linière,linjɛʁ
Lionel,Lionel,ljonɛl
Lise,Lise,liz
Lisette,Lisette,lizɛt
Llobal,Llobal,lobal
Lloyd,Lloyd,lwad
Lola,Lola,lola
Lol_o_hat_,Lolô,loloː
Lorette,Lorette,loʁɛt
Lorne,Lorne,lɔʁn
Lorraine,Lorraine,loʁɛn
Lor_e_act_ne,Loréne,loʁen
Lotaire,Lotaire,lotɛʁ
Louis-Alexandre,Louis-Alexandre,lwi alɛksɑ̃dʁ
Louis-Alphonse,Louis-Alphonse,lwi alfɔ̃s
Louis-Amable,Louis-Amable,lwi amabl
Louis-Ars_e_grv_ne,Louis-Arsène,lwi aʁsɛn
Louis-Charles,Louis-Charles,lwi ʃaʁl
Louis-Edmond,Louis-Edmond,lwi ɛdmɔ̃
Louis-E_act_ric,Louis-Éric,lwi eʁik
Louis-E_act_tienne,Louis-Étienne,lwi etjɛn
Louis-Fran_c_ced_ois,Louis-François,lwi fʁɑ̃swa
Louis-Gabriel,Louis-Gabriel,lwi ɡabʁiɛl
Louis-Hippolyte,Louis-Hippolyte,lwi ipolit
Louis-Honor_e_act_,Louis-Honoré,lwi onoʁe
Louis-Joseph,Louis-Joseph,lwi ʒozɛf
Louis-Marie,Louis-Marie,lwi maʁi
Louis-Napol_e_act_on,Louis-Napoléon,lwi napoleɔ̃
Louis-Olivier,Louis-Olivier,lwi olivje
Louis-Paul,Louis-Paul,lwi pɔl
Louis-Philippe,Louis-Philippe,lwi filip
Louis-Pierre,Louis-Pierre,lwi pjɛʁ
Louis-Prudent,Louis-Prudent,lwi pʁydɑ̃
Louis-Sim_e_act_on,Louis-Siméon,lwi simeɔ̃
Louis,Louis,lwi
Louise,Louise,lwiz
Louisette,Louisette,lwizɛt
Lo_i_uml_c,Loïc,lɔik
Luc,Luc,lyk
Lucie,Lucie,lysi
Lucien,Lucien,lysjɛ̃
Lucienne,Lucienne,lysjɛn
Lucine,Lucine,lysin
Ludger,Ludger,lydʒe
Ludivine,Ludivine,lydivin
Lysandre,Lysandre,lizɑ̃dʁ
Lyse,Lyse,liz
Lysette,Lysette,lizɛt
L_e_act_a,Léa,lea
L_e_act_andre,Léandre,leɑ̃dʁ
L_e_act_da,Léda,leda
L_e_act_o-Paul,Léo-Paul,leo pɔl
L_e_act_o,Léo,leo
L_e_act_ocadie,Léocadie,leokadi
L_e_act_on-Calixte,Léon-Calixte,leɔ̃ kalikst
L_e_act_ona,Léona,leona
L_e_act_onard,Léonard,leonaʁ
L_e_act_onide,Léonide,leonid
L_e_act_onie,Léonie,leoni
L_e_act_ontine,Léontine,leɔ̃tin
L_e_act_opold,Léopold,leɪəpəʊld
L_e_act_opoldine,Léopoldine,leopɔldin
L_e_act_otale,Léotale,leotal
L_e_act_vis,Lévis,levi
L_e_act_vite,Lévite,levit
Macaire,Macaire,makɛʁ
Madelan,Madelan,madlɑ̃
Madeleine,Madeleine,madlɛn
Magalie,Magalie,maɡali
Magloire,Magloire,maɡlwaʁ
Majorique,Majorique,maʒoʁik
Malgelit,Malgelit,malʒəli
Mali,Mali,mali
Malian,Malian,maljɑ̃
Maliazonis,Maliazonis,maljazoni
Manon,Manon,manɔ̃
Marc-Andr_e_act_,Marc-André,maʁk ɑ̃dʁe
Marc-Antoine,Marc-Antoine,maʁk ɑ̃twan
Marc-Olivier,Marc-Olivier,maʁk olivje
Marc,Marc,maʁk
Marcel,Marcel,maʁsɛl
Marcelle,Marcelle,maʁsɛl
Marcelline,Marcelline,maʁsɛlin
Marguerite,Marguerite,maʁɡəʁit
Mariam,Mariam,maʁjam
Marianne,Marianne,maʁjan
Marie-Andr_e_act_e,Marie-Andrée,maʁi ɑ̃dʁe
Marie-Ang_e_act_lique,Marie-Angélique,maʁi ɑ̃ʒelik
Marie-Anne,Marie-Anne,maʁi an
Marie-Catherine,Marie-Catherine,maʁi katʁin
Marie-Chantal,Marie-Chantal,maʁi ʃɑ̃tal
Marie-Christine,Marie-Christine,maʁi kʁistin
Marie-Claire,Marie-Claire,maʁi klɛʁ
Marie-Claude,Marie-Claude,maʁi klod
Marie-Colombe,Marie-Colombe,maʁi kolɔ̃b
Marie-E_act_ve,Marie-Éve,maʁi ev
Marie-E_grv_ve,Marie-Ève,maʁi ɛv
Marie-France,Marie-France,maʁi fʁɑ̃s
Marie-Fran_c_ced_oise,Marie-Françoise,maʁi fʁɑ̃swaz
Marie-Gabrielle,Marie-Gabrielle,maʁi ɡabʁiɛl
Marie-Genevi_e_grv_ve,Marie-Geneviève,maʁi ʒənvjɛv
Marie-H_e_act_l_e_grv_ne,Marie-Hélène,maʁi elɛn
Marie-Jeanne,Marie-Jeanne,maʁi ʒan
Marie-Jos_e_act_e,Marie-Josée,maʁi ʒoze
Marie-Laurence,Marie-Laurence,maʁi loʁɑ̃s
Marie-Louise,Marie-Louise,maʁi lwiz
Marie-Luce,Marie-Luce,maʁi lys
Marie-Marthe,Marie-Marthe,maʁi mɑːð
Marie-Michelle,Marie-Michelle,maʁi miʃɛl
Marie-Paule,Marie-Paule,maʁi pol
Marie-Philippe,Marie-Philippe,maʁi filip
Marie-Pier,Marie-Pier,maʁi pje
Marie-Pierre,Marie-Pierre,maʁi pjɛʁ
Marie-Reine,Marie-Reine,maʁi ʁɛn
Marie-Rosalie,Marie-Rosalie,maʁi ʁozali
Marie-Th_e_act_r_e_grv_se,Marie-Thérèse,maʁi teʁɛz
Marie,Marie,maʁi
Mariette,Mariette,maʁjɛt
Maril_e_grv_ne,Marilène,maʁilɛn
Mario,Mario,maʁjo
Marthe,Marthe,mɑːð
Martial,Martial,maʁsjal
Martin,Martin,maʁtɛ̃
Martine,Martine,maʁtin
Maryse,Maryse,maʁiz
Mathieu,Mathieu,matjø
